"","cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
"9240",314,"2","0","3",0.808160459387667,256,"3",0.943194553897495,0
"9243",347,"0","0","3",0.251102002541577,342,"3",0.888450287786284,0
"9245",378,"0","0","3",0.282082520439681,344,"3",0.0273721330556057,0
"9250",237,"2","0","3",0.585337076649231,277,"3",0.0273721330556057,0
"9251",390,"0","0","3",0.0402155867355567,319,"6",0.943194553897495,0
"9255",378,"0","0","3",0.227228068676744,258,"3",1.80427270862817,0
"9271",350,"0","0","3",0.378429649820683,297,"3",0.943194553897495,0
"9273",387,"0","0","3",0.318744815158602,310,"3",0.888450287786284,0
"9274",335,"0","0","3",0.473925385280013,271,"6",0.0273721330556057,0
"9276",267,"0","0","3",0.712664723928337,304,"3",0.0273721330556057,0
"9277",345,"0","0","3",0.23916503560916,260,"6",0.888450287786284,0
"9278",535,"2","0","3",0.203354134811912,328,"3",0.943194553897495,0
"9280",348,"2","0","3",0.708685734950865,242,"6",1.80427270862817,0
"9282",401,"0","0","3",0.242292630664961,355,"3",1.80427270862817,0
"9289",374,"0","0","3",0.0871120605435497,356,"3",1.80427270862817,0
"9306",317,"2","0","3",0.183459189924551,299,"3",0.888450287786284,0
"9312",458,"0","0","3",0.0115112699715803,335,"3",1.80427270862817,0
"9323",260,"2","0","3",0.839992371207444,182,"6",0.0273721330556057,0
"9327",295,"2","0","3",0.211312112766856,348,"6",1.80427270862817,0
"9332",399,"2","0","3",0.298849870271241,334,"6",0.943194553897495,0
"9335",436,"2","0","3",0.438114484482764,284,"3",0.943194553897495,0
"9336",299,"2","0","3",0.73653865779317,290,"6",0.0273721330556057,0
"9337",264,"0","0","3",0.366492682888267,246,"3",1.80427270862817,0
"9340",324,"0","0","3",0.744496635748114,260,"6",1.80427270862817,0
"9349",338,"0","0","3",0.183459189924551,283,"3",0.943194553897495,0
"9357",392,"2","0","3",0.282933914361353,268,"6",1.80427270862817,0
"9364",336,"2","0","3",0.298849870271241,292,"6",1.80427270862817,0
"9370",421,"0","0","3",0.0680685095778612,299,"6",0.943194553897495,0
"9374",311,"2","0","3",0.688790790063505,216,"6",1.80427270862817,0
"9375",204,"0","0","3",0.617168988469007,202,"6",1.80427270862817,0
"9381",337,"2","0","3",0.215291101744328,284,"3",0.0273721330556057,0
"9383",309,"0","0","3",0.394345605730571,336,"6",1.80427270862817,0
"9387",354,"0","0","3",0.386387627775627,280,"3",0.0273721330556057,0
"9395",302,"0","0","3",0.764391580635474,255,"6",0.943194553897495,0
"9397",331,"0","0","3",0.0481735646905009,348,"6",0.0273721330556057,0
"9405",286,"0","0","3",0.485862352212429,223,"6",0.0273721330556057,0
"9408",400,"2","0","3",0.0115112699715803,389,"3",0.888450287786284,0
"9411",397,"2","0","3",0.19937514583444,333,"6",0.0273721330556057,0
"9414",524,"2","0","3",0.0353852038364127,261,"6",1.80427270862817,0
"9418",369,"0","0","3",0.151627278104775,310,"6",0.888450287786284,0
"9421",375,"2","0","3",0.533610219942094,312,"3",0.888450287786284,0
"9426",435,"2","0","3",0.10700700543091,360,"3",0.888450287786284,0
"9436",259,"2","0","3",0.537589208919566,234,"6",0.943194553897495,0
"9437",323,"2","0","3",0.0274272258814686,299,"6",0.888450287786284,0
"9438",388,"0","0","3",0.477904374257485,296,"3",0.0273721330556057,0
"9442",366,"2","0","3",0.223249079699272,268,"3",0.888450287786284,0
"9446",311,"0","0","3",0.465967407325069,323,"6",0.888450287786284,0
"9464",324,"2","0","3",0.585337076649231,238,"6",0.943194553897495,0
"9465",338,"0","0","3",0.875803272004692,217,"6",0.0273721330556057,0
"9466",330,"0","0","3",0.255080991519049,300,"3",0.0273721330556057,0
"9468",289,"0","0","3",0.625126966423952,276,"6",0.888450287786284,0
"9481",336,"0","0","3",0.301977465327042,377,"6",0.943194553897495,0
"9482",262,"0","0","3",0.465967407325069,236,"3",1.80427270862817,0
"9484",360,"2","0","3",0.398324594708043,297,"6",0.0273721330556057,0
"9506",345,"2","0","3",0.477904374257485,252,"3",0.943194553897495,0
"9511",552,"0","0","3",0.0362365977580846,286,"6",0.943194553897495,0
"9512",296,"2","0","3",0.808160459387667,275,"3",0.0273721330556057,0
"9513",366,"2","0","3",0.10387941037511,352,"3",0.943194553897495,0
"9524",269,"2","0","3",1.16229047838268,181,"3",0.943194553897495,0
"9525",215,"2","0","3",0.414240550617932,255,"6",0.943194553897495,0
"9529",338,"2","0","3",0.0115112699715803,313,"6",0.943194553897495,0
"9546",128,"0","0","3",0.485862352212429,145,"3",0.888450287786284,1
"9547",188,"0","0","3",0.402303583685515,161,"3",0.943194553897495,1
"9555",108,"0","0","3",0.290891892316297,165,"6",0.943194553897495,1
"9557",162,"0","0","3",0.318744815158602,162,"3",0.943194553897495,1
"9562",214,"0","0","3",0.231207057654216,167,"3",0.943194553897495,1
"9565",182,"0","0","3",0.286912903338825,150,"3",0.943194553897495,1
"9571",119,"0","0","3",0.469946396302541,171,"6",0.888450287786284,1
"9575",173,"0","0","3",0.41026156164046,145,"6",0.888450287786284,1
"9577",154,"0","0","3",0.533610219942094,143,"6",0.888450287786284,1
"9584",186,"0","0","3",0.358534704933323,154,"6",0.943194553897495,1
"9586",174,"0","0","3",0.617168988469007,133,"3",0.888450287786284,1
"9590",189,"0","0","3",0.469946396302541,158,"6",0.888450287786284,1
"9605",191,"0","0","3",0.350576726978378,133,"3",0.943194553897495,1
"9606",174,"0","0","3",0.652979889266256,150,"6",0.943194553897495,1
"9620",147,"0","0","3",0.45005145141518,158,"3",0.888450287786284,1
"9622",91,"0","0","3",0.784286525522835,111,"3",0.943194553897495,1
"9623",198,"0","0","3",0.390366616753099,158,"3",0.943194553897495,1
"9626",189,"0","0","3",0.501778308122317,163,"6",0.888450287786284,1
"9632",132,"0","0","3",0.625126966423952,123,"6",0.943194553897495,1
"9639",164,"0","0","3",0.477904374257485,148,"3",0.943194553897495,1
"9642",128,"0","0","3",0.637063933356368,143,"3",0.888450287786284,1
"9644",151,"0","0","3",0.529631230964622,143,"3",0.943194553897495,1
"9647",128,"0","0","3",0.322723804136074,161,"3",0.888450287786284,1
"9657",91,"0","0","3",0.645021911311312,128,"6",0.888450287786284,1
"9660",146,"0","0","3",0.513715275054733,129,"6",0.888450287786284,1
"9668",173,"0","0","3",0.442093473460236,138,"6",0.943194553897495,1
"9670",80,"0","0","3",0.668895845176144,127,"6",0.943194553897495,1
"9671",152,"0","0","3",0.41026156164046,141,"3",0.943194553897495,1
"9677",132,"0","0","3",0.529631230964622,146,"6",0.888450287786284,1
"9680",186,"0","0","3",0.374450660843211,142,"6",0.943194553897495,1
"9684",188,"0","0","3",0.537589208919566,159,"6",0.943194553897495,1
"9685",220,"0","0","3",0.390366616753099,173,"6",0.888450287786284,1
"9689",156,"0","0","3",0.378429649820683,138,"3",0.943194553897495,1
"9702",155,"0","0","3",0.382408638798155,130,"6",0.943194553897495,1
"9706",129,"0","0","3",0.378429649820683,151,"6",0.888450287786284,1
"9713",164,"0","0","3",0.43015650652782,172,"3",0.943194553897495,1
"9716",151,"0","0","3",0.43015650652782,138,"6",0.943194553897495,1
"9717",219,"0","0","3",0.326702793113546,176,"3",0.888450287786284,1
"9722",167,"0","0","3",0.569421120739343,130,"6",0.888450287786284,1
"9723",167,"0","0","3",0.489841341189901,155,"3",0.943194553897495,1
"9729",125,"0","0","3",0.509736286077261,124,"3",0.888450287786284,1
"9730",175,"0","0","3",0.302828859248714,159,"6",0.888450287786284,1
"9731",114,"0","0","3",0.509736286077261,150,"6",0.943194553897495,1
"9744",122,"0","0","3",0.446072462437708,158,"6",0.888450287786284,1
"9745",168,"0","0","3",0.577379098694287,126,"6",0.888450287786284,1
"9747",166,"0","0","3",0.183459189924551,161,"3",0.943194553897495,1
"9759",154,"0","0","3",0.350576726978378,160,"3",0.943194553897495,1
"9760",97,"0","0","3",0.537589208919566,131,"6",0.888450287786284,1
"9762",117,"0","0","3",0.398324594708043,135,"3",0.888450287786284,1
"9768",115,"0","0","3",0.497799319144845,144,"6",0.888450287786284,1
"9769",118,"0","0","3",0.274975936406409,159,"6",0.888450287786284,1
"9788",167,"0","0","3",0.493820330167373,141,"3",0.943194553897495,1
"9790",153,"0","0","3",0.402303583685515,155,"3",0.943194553897495,1
"9802",157,"0","0","3",0.223249079699272,162,"6",0.888450287786284,1
"9806",202,"0","0","3",0.33466077106849,152,"3",0.888450287786284,1
"9814",156,"0","0","3",0.513715275054733,146,"3",0.888450287786284,1
"9824",149,"0","0","3",0.461988418347597,137,"6",0.943194553897495,1
"9830",183,"0","0","3",0.45005145141518,156,"6",0.943194553897495,1
"9831",107,"0","0","3",0.477904374257485,129,"3",0.943194553897495,1
"9834",103,"0","0","3",0.692769779040977,99,"3",0.888450287786284,1
"9840",54,"0","0","3",0.342618749023434,165,"3",0.943194553897495,1
"9841",136,"0","0","3",0.501778308122317,130,"3",0.943194553897495,1
"9842",170,"0","0","3",0.553505164829454,181,"3",0.888450287786284,1
"9851",147,"0","0","3",0.426177517550348,144,"6",0.888450287786284,1
"9857",148,"0","0","3",0.31476582618113,174,"6",0.888450287786284,1
"9863",117,"0","0","3",0.481883363234957,144,"6",0.888450287786284,1
"9867",130,"0","0","3",0.597274043581647,111,"6",0.943194553897495,1
"9870",144,"0","0","3",0.43015650652782,156,"3",0.888450287786284,1
"9871",198,"0","0","3",0.270996947428937,184,"3",0.888450287786284,1
"9872",152,"0","0","3",0.259059980496521,165,"6",0.943194553897495,1
"9873",152,"0","0","3",0.601253032559119,130,"6",0.943194553897495,1
"9874",170,"0","0","3",0.346597738000906,162,"6",0.943194553897495,1
"9885",134,"0","0","3",0.358534704933323,140,"6",0.888450287786284,1
"9898",196,"6","0","10",0.536737814997894,211,"11",0.888450287786284,1
"9903",190,"6","0","7",0.604380627614919,227,"6",0.943194553897495,1
"9922",201,"6","0","7",0.779456142623691,204,"6",0.943194553897495,1
"9923",202,"6","0","7",0.401452189763844,212,"11",0.888450287786284,1
"9925",189,"6","0","10",0.524800848065478,194,"11",0.943194553897495,1
"9929",275,"6","0","7",0.998300536384655,230,"6",0.888450287786284,1
"9931",199,"6","0","7",0.10387941037511,188,"6",0.888450287786284,1
"9938",199,"6","0","7",0.393494211808899,188,"6",0.943194553897495,1
"9941",203,"6","0","10",0.695897374096777,197,"6",0.888450287786284,1
"9945",217,"6","0","7",1.0341114371819,211,"6",0.888450287786284,1
"9958",213,"6","0","10",0.544695792952838,209,"11",0.888450287786284,1
"9960",205,"6","0","10",0.676002429209417,199,"6",0.888450287786284,1
"9961",189,"6","0","7",0.138838917250687,180,"11",0.943194553897495,1
"9966",237,"6","0","7",1.17337605139343,204,"11",0.888450287786284,1
"9970",192,"6","0","10",0.211312112766856,173,"6",0.888450287786284,1
"9971",210,"6","0","10",0.52877983704295,210,"6",0.888450287786284,1
"9975",190,"6","0","10",0.377578255899011,181,"11",0.943194553897495,1
"9979",230,"6","0","7",0.787414120578635,225,"11",0.888450287786284,1
"9984",199,"6","0","7",0.182607796002879,177,"6",0.943194553897495,1
"9992",182,"6","0","10",0.262187575552321,201,"11",0.943194553897495,1
"9995",225,"6","0","10",0.286061509417153,200,"11",0.943194553897495,1
"10004",236,"6","0","7",0.270145553507265,196,"6",0.943194553897495,1
"10008",212,"6","0","10",0.449200057493508,179,"6",0.888450287786284,1
"10016",229,"6","0","10",0.743645241826442,217,"6",0.888450287786284,1
"10017",195,"6","0","7",0.00753228099410818,173,"11",0.943194553897495,1
"10021",223,"6","0","10",0.596422649659975,219,"11",0.943194553897495,1
"10022",215,"6","0","7",0.397473200786371,200,"11",0.888450287786284,1
"10026",206,"6","0","10",0.158733862138047,194,"11",0.943194553897495,1
"10027",204,"6","0","7",0.75956119773633,199,"11",0.888450287786284,1
"10028",221,"6","0","10",0.747624230803914,233,"6",0.943194553897495,1
"10031",212,"6","0","10",1.16143908446101,207,"11",0.943194553897495,1
"10040",215,"6","0","7",0.942594690700046,197,"6",0.888450287786284,1
"10048",186,"6","0","10",0.103028016453438,186,"11",0.943194553897495,1
"10050",205,"6","0","10",0.73966625284897,199,"11",0.888450287786284,1
"10051",213,"6","0","7",0.488989947268229,216,"11",0.888450287786284,1
"10072",187,"6","0","10",0.409410167718788,187,"11",0.888450287786284,1
"10078",200,"6","0","7",1.06196436002421,215,"11",0.888450287786284,1
"10083",225,"6","0","7",1.36038853333461,220,"6",0.943194553897495,1
"10090",199,"6","0","10",0.357683311011651,182,"6",0.943194553897495,1
"10100",180,"6","0","7",0.0959214324201658,177,"11",0.943194553897495,1
"10105",213,"6","0","7",0.425326123628676,218,"11",0.888450287786284,1
"10107",210,"6","0","10",0.12377435526247,193,"6",0.943194553897495,1
"10109",180,"6","0","10",0.00838367491578012,214,"6",0.943194553897495,1
"10110",222,"6","0","7",1.06196436002421,221,"11",0.888450287786284,1
"10120",201,"6","0","10",0.541568197897038,187,"11",0.943194553897495,1
"10125",197,"6","0","10",0.580506693750087,218,"6",0.888450287786284,1
"10130",218,"6","0","10",0.652128495344584,212,"11",0.888450287786284,1
"10134",188,"6","0","10",0.0154902589490523,176,"6",0.943194553897495,1
"10146",237,"6","0","7",1.67870765153238,228,"6",0.943194553897495,1
"10147",197,"6","0","10",0.612338605569863,223,"11",0.888450287786284,1
"10151",217,"6","0","7",0.64417051738964,191,"11",0.943194553897495,1
"10153",200,"6","0","10",0.178628807025407,188,"11",0.943194553897495,1
"10154",215,"6","0","7",0.0433431817913568,190,"11",0.888450287786284,1
"10155",183,"6","0","7",0.274124542484737,195,"11",0.888450287786284,1
"10160",202,"6","0","7",0.119795366284998,210,"6",0.888450287786284,1
"10161",208,"6","0","7",0.0154902589490523,204,"6",0.943194553897495,1
"10162",201,"6","0","7",0.489841341189901,178,"11",0.888450287786284,1
"10164",205,"6","0","7",0.962489635587406,210,"6",0.888450287786284,1
"10168",204,"6","0","7",0.0274272258814686,192,"6",0.888450287786284,1
"10169",199,"6","0","10",0.166691840092991,203,"11",0.888450287786284,1
"10172",236,"6","0","10",0.966468624564878,219,"6",0.888450287786284,1
"10178",193,"6","0","10",0.282082520439681,210,"6",0.888450287786284,1
"10182",230,"6","0","10",0.580506693750087,205,"11",0.888450287786284,1
"10184",230,"6","0","10",0.851077944218188,196,"6",0.888450287786284,1
"10185",214,"6","0","10",0.381557244876483,186,"6",0.943194553897495,1
"10188",213,"6","0","10",0.329830388169346,201,"6",0.888450287786284,1
"10197",214,"6","0","7",0.0163416528707243,205,"11",0.943194553897495,1
"10204",202,"6","0","7",0.210460718845184,191,"11",0.888450287786284,1
"10211",191,"6","0","7",0.401452189763844,216,"6",0.943194553897495,1
"10212",208,"6","0","7",0.516842870110534,189,"11",0.943194553897495,1
"10226",197,"6","0","10",0.592443660682503,196,"11",0.943194553897495,1
"10227",220,"6","0","10",0.238313641687488,182,"11",0.888450287786284,1
"10228",227,"6","0","10",0.679981418186889,186,"6",0.943194553897495,1
"10229",213,"6","0","7",0.162712851115519,190,"11",0.888450287786284,1
"10231",224,"6","0","10",1.14154413957365,225,"11",0.888450287786284,1
"10232",222,"6","0","7",1.03809042615938,214,"11",0.943194553897495,1
"10234",224,"6","0","10",0.870972889105548,207,"6",0.943194553897495,1
"10243",177,"6","0","10",0.158733862138047,195,"6",0.943194553897495,1
"10244",197,"6","0","10",0.592443660682503,193,"6",0.943194553897495,1
"10245",204,"6","0","7",0.310786837203658,162,"11",0.943194553897495,1
"10247",210,"6","0","10",0.0791540825886055,178,"11",0.888450287786284,1
"10249",93,"1","0","3",0.589316065626703,79,"3",0.888450287786284,0
"10250",94,"1","0","3",0.533610219942094,100,"3",0.943194553897495,0
"10255",124,"1","0","10",0.286912903338825,109,"3",0.888450287786284,0
"10257",103,"1","0","10",0.382408638798155,90,"3",0.888450287786284,0
"10259",110,"1","0","3",0.633084944378896,80,"3",0.943194553897495,0
"10264",107,"1","0","3",0.481883363234957,105,"3",0.943194553897495,0
"10265",114,"1","0","10",0.338639760045962,112,"3",0.888450287786284,0
"10266",138,"1","0","10",0.342618749023434,128,"3",0.888450287786284,0
"10267",102,"1","0","10",0.465967407325069,87,"3",0.943194553897495,0
"10272",115,"1","0","3",0.338639760045962,108,"3",0.943194553897495,0
"10273",97,"1","0","3",0.473925385280013,82,"3",0.943194553897495,0
"10277",98,"1","0","3",0.509736286077261,101,"3",0.943194553897495,0
"10278",90,"1","0","10",0.561463142784398,114,"3",0.943194553897495,0
"10284",92,"1","0","10",0.541568197897038,97,"3",0.943194553897495,0
"10290",94,"1","0","3",0.557484153806926,85,"3",0.943194553897495,0
"10292",107,"1","0","3",0.259059980496521,81,"3",0.888450287786284,0
"10294",105,"1","0","3",0.426177517550348,103,"3",0.888450287786284,0
"10298",93,"1","0","3",0.537589208919566,86,"3",0.888450287786284,0
"10299",100,"1","0","10",0.406282572662988,83,"3",0.943194553897495,0
"10303",114,"1","0","3",0.175501211969607,121,"3",0.888450287786284,0
"10309",110,"1","0","3",0.446072462437708,112,"3",0.888450287786284,0
"10313",110,"1","0","10",0.668895845176144,99,"3",0.943194553897495,0
"10321",96,"1","0","3",0.465967407325069,72,"3",0.888450287786284,0
"10322",109,"1","0","10",0.378429649820683,96,"3",0.943194553897495,0
"10327",110,"1","0","3",0.501778308122317,98,"3",0.888450287786284,0
"10332",120,"1","0","3",0.282933914361353,109,"3",0.943194553897495,0
"10335",101,"1","0","10",0.609211010514063,91,"3",0.888450287786284,0
"10337",128,"1","0","3",0.366492682888267,102,"3",0.888450287786284,0
"10340",105,"1","0","3",0.45005145141518,99,"3",0.888450287786284,0
"10342",88,"1","0","3",0.422198528572876,87,"3",0.943194553897495,0
"10344",118,"1","0","10",0.31476582618113,115,"3",0.943194553897495,0
"10350",102,"1","0","3",0.633084944378896,84,"3",0.888450287786284,0
"10351",123,"1","0","10",0.382408638798155,95,"3",0.888450287786284,0
"10359",106,"1","0","3",0.561463142784398,77,"3",0.943194553897495,0
"10361",109,"1","0","10",0.676853823131089,81,"3",0.888450287786284,0
"10368",100,"1","0","10",0.577379098694287,96,"3",0.888450287786284,0
"10380",134,"1","0","10",0.378429649820683,125,"3",0.888450287786284,0
"10382",116,"1","0","3",0.227228068676744,119,"3",0.943194553897495,0
"10387",116,"1","0","10",0.45005145141518,113,"3",0.888450287786284,0
"10402",110,"1","0","10",0.358534704933323,108,"3",0.943194553897495,0
"10407",74,"1","0","3",0.700727756995921,52,"3",0.943194553897495,0
"10410",106,"1","0","3",0.557484153806926,97,"3",0.888450287786284,0
"10411",101,"1","0","3",0.442093473460236,90,"3",0.943194553897495,0
"10416",109,"1","0","10",0.461988418347597,87,"3",0.943194553897495,0
"10418",99,"1","0","10",0.458009429370124,111,"3",0.943194553897495,0
"10420",101,"1","0","10",0.573400109716815,84,"3",0.888450287786284,0
"10422",134,"1","0","3",0.263038969473993,121,"3",0.888450287786284,0
"10424",110,"1","0","3",0.286912903338825,135,"3",0.888450287786284,0
"10431",108,"1","0","10",0.434135495505292,92,"3",0.888450287786284,0
"10433",101,"1","0","3",0.505757297099789,92,"3",0.888450287786284,0
"10435",114,"1","0","10",0.390366616753099,115,"3",0.943194553897495,0
"10448",119,"1","0","3",0.438114484482764,97,"3",0.943194553897495,0
"10454",103,"1","0","3",0.601253032559119,88,"3",0.943194553897495,0
"10455",118,"1","0","10",0.255080991519049,101,"3",0.943194553897495,0
"10458",117,"1","0","10",0.386387627775627,120,"3",0.943194553897495,0
"10459",119,"1","0","10",0.521673253009678,86,"3",0.888450287786284,0
"10462",135,"1","0","10",0.207333123789384,121,"3",0.943194553897495,0
"10463",99,"1","0","3",0.465967407325069,58,"3",0.888450287786284,0
"10465",74,"1","0","10",0.672874834153616,69,"3",0.943194553897495,0
"10469",97,"1","0","10",0.585337076649231,93,"3",0.943194553897495,0
"10470",97,"1","0","10",0.541568197897038,97,"3",0.888450287786284,0
"10472",53,"1","0","3",0.85192933813986,59,"3",0.888450287786284,0
"10480",111,"1","0","10",0.354555715955851,105,"3",0.888450287786284,0
"10486",99,"1","0","3",0.394345605730571,106,"3",0.943194553897495,0
"10491",122,"1","0","10",0.541568197897038,91,"3",0.943194553897495,0
"10492",114,"1","0","10",0.497799319144845,99,"3",0.888450287786284,0
"10494",87,"1","0","3",0.696748768018449,75,"3",0.943194553897495,0
"10497",110,"1","0","10",0.740517646770642,66,"3",0.888450287786284,0
"10500",120,"1","0","3",0.374450660843211,108,"3",0.888450287786284,0
"10507",126,"1","0","3",0.342618749023434,95,"3",0.943194553897495,0
"10510",130,"1","0","3",0.509736286077261,96,"3",0.943194553897495,0
"10520",101,"1","0","3",0.426177517550348,109,"3",0.888450287786284,0
"10529",136,"1","0","3",0.541568197897038,94,"3",0.943194553897495,0
"10539",96,"1","0","10",0.434135495505292,81,"3",0.943194553897495,0
"10540",94,"1","0","10",0.668895845176144,75,"3",0.888450287786284,0
"10545",131,"1","0","3",0.259059980496521,121,"3",0.943194553897495,0
"10550",84,"1","0","3",0.561463142784398,89,"3",0.943194553897495,0
"10557",85,"1","0","10",0.633084944378896,100,"3",0.888450287786284,0
"10561",80,"1","0","3",0.509736286077261,88,"3",0.888450287786284,0
"10563",116,"1","0","10",0.294870881293769,111,"3",0.888450287786284,0
"10576",107,"1","0","3",0.541568197897038,86,"3",0.888450287786284,0
"10579",89,"1","0","10",0.465967407325069,105,"3",0.943194553897495,0
"10583",103,"1","0","10",0.434135495505292,89,"3",0.943194553897495,0
"10587",120,"1","0","10",0.227228068676744,115,"3",0.888450287786284,0
"10591",122,"1","0","10",0.41026156164046,107,"3",0.888450287786284,0
"10594",87,"1","0","3",0.577379098694287,90,"3",0.943194553897495,0
"10598",77,"1","0","10",0.473925385280013,95,"3",0.943194553897495,0
"10603",34,"1","0","7",0.247123013564105,46,"6",0.943194553897495,0
"10606",52,"1","0","10",0.278954925383881,49,"6",0.943194553897495,0
"10607",45,"1","0","7",0.426177517550348,39,"6",0.888450287786284,0
"10610",36,"2","0","10",0.41026156164046,37,"6",0.888450287786284,0
"10618",41,"2","0","10",0.318744815158602,38,"6",0.943194553897495,0
"10620",53,"6","0","7",0.282933914361353,54,"6",0.943194553897495,0
"10636",43,"2","0","7",0.179480200947079,44,"6",0.943194553897495,0
"10638",42,"2","0","10",0.346597738000906,37,"6",0.943194553897495,0
"10641",52,"6","0","7",0.489841341189901,32,"6",0.888450287786284,0
"10650",77,"6","0","7",0.0760264875328054,47,"6",0.943194553897495,0
"10653",74,"1","0","7",0.00838367491578012,63,"6",0.888450287786284,0
"10656",53,"1","0","7",0.274975936406409,44,"6",0.943194553897495,0
"10658",59,"6","0","7",0.0791540825886055,46,"6",0.888450287786284,0
"10660",51,"6","0","10",0.00753228099410818,67,"6",0.943194553897495,0
"10663",52,"2","0","10",0.438114484482764,48,"6",0.888450287786284,0
"10666",48,"6","0","10",0.501778308122317,47,"6",0.943194553897495,0
"10667",14,"1","0","10",0.473925385280013,29,"6",0.943194553897495,0
"10674",45,"6","0","10",0.338639760045962,45,"6",0.943194553897495,0
"10675",53,"6","0","10",0.350576726978378,53,"6",0.943194553897495,0
"10684",46,"6","0","10",0.19937514583444,46,"6",0.943194553897495,0
"10689",67,"2","0","10",0.119795366284998,43,"6",0.888450287786284,0
"10703",9,"6","0","7",0.406282572662988,38,"6",0.943194553897495,0
"10708",52,"6","0","7",0.629105955401424,40,"6",0.943194553897495,0
"10712",27,"2","0","10",0.56544213176187,47,"6",0.888450287786284,0
"10714",69,"2","0","7",0.139690311172359,56,"6",0.943194553897495,0
"10716",24,"2","0","10",0.593295054604175,29,"6",0.888450287786284,0
"10731",77,"6","0","7",0.23916503560916,48,"6",0.943194553897495,0
"10734",50,"6","0","7",0.342618749023434,51,"6",0.888450287786284,0
"10738",60,"1","0","10",0.41026156164046,44,"6",0.888450287786284,0
"10745",64,"1","0","7",0.465967407325069,43,"6",0.943194553897495,0
"10751",25,"1","0","7",0.346597738000906,45,"6",0.888450287786284,0
"10752",23,"2","0","10",0.680832812108561,36,"6",0.943194553897495,0
"10753",59,"6","0","10",0.0919424434426937,52,"6",0.888450287786284,0
"10763",69,"6","0","10",0.378429649820683,44,"6",0.943194553897495,0
"10767",51,"1","0","10",0.2192700907218,52,"6",0.943194553897495,0
"10778",78,"6","0","7",0.263038969473993,42,"6",0.943194553897495,0
"10786",56,"1","0","10",0.0123626638932522,47,"6",0.943194553897495,0
"10792",74,"6","0","7",0.187438178902023,46,"6",0.888450287786284,0
"10793",95,"2","0","10",0.162712851115519,66,"6",0.888450287786284,0
"10794",47,"6","0","10",0.0203206418481963,42,"6",0.888450287786284,0
"10799",56,"2","0","10",0.290891892316297,48,"6",0.888450287786284,0
"10803",50,"2","0","10",0.302828859248714,34,"6",0.943194553897495,0
"10807",36,"6","0","7",0.0680685095778612,52,"6",0.888450287786284,0
"10812",42,"1","0","7",0.438114484482764,44,"6",0.943194553897495,0
"10820",92,"1","0","10",0.2223976857776,58,"6",0.888450287786284,0
"10827",39,"2","0","7",0.386387627775627,46,"6",0.888450287786284,0
"10828",74,"2","0","10",0.31476582618113,47,"6",0.943194553897495,0
"10832",50,"6","0","7",0.382408638798155,43,"6",0.888450287786284,0
"10837",58,"2","0","7",0.318744815158602,50,"6",0.943194553897495,0
"10844",70,"2","0","10",0.134859928273215,55,"6",0.943194553897495,0
"10850",24,"6","0","7",0.481883363234957,39,"6",0.888450287786284,0
"10852",43,"2","0","10",0.426177517550348,45,"6",0.943194553897495,0
"10856",56,"2","0","10",0.0353852038364127,48,"6",0.888450287786284,0
"10858",62,"6","0","7",0.175501211969607,54,"6",0.943194553897495,0
"10893",11,"6","0","7",0.227228068676744,45,"6",0.888450287786284,0
"10902",59,"2","0","7",0.267017958451465,49,"6",0.888450287786284,0
"10907",44,"6","0","10",0.41026156164046,34,"6",0.888450287786284,0
"10911",72,"1","0","10",0.0640895206003892,55,"6",0.943194553897495,0
"10912",71,"6","0","7",0.115816377307526,53,"6",0.943194553897495,0
"10920",42,"1","0","10",0.469946396302541,44,"6",0.888450287786284,0
"10925",48,"6","0","7",0.625126966423952,30,"6",0.943194553897495,0
"10939",37,"1","0","10",0.509736286077261,44,"6",0.888450287786284,0
"10940",57,"2","0","7",0.111837388330054,47,"6",0.943194553897495,0
"10964",314,"0","0","3",0.23916503560916,575,"10",0.943194553897495,1
"10973",387,"0","0","3",0.170670829070463,580,"10",0.888450287786284,1
"10986",294,"2","0","9",0.251102002541577,493,"10",0.943194553897495,1
"10993",233,"2","0","9",0.322723804136074,481,"10",0.943194553897495,1
"10994",298,"2","0","9",0.465967407325069,531,"10",0.943194553897495,1
"10995",360,"5","0","3",0.592443660682503,580,"10",0.943194553897495,1
"11000",332,"5","0","9",0.306807848226186,464,"10",0.888450287786284,1
"11003",179,"5","0","3",0.159585256059719,541,"10",0.943194553897495,1
"11005",261,"0","0","9",0.0791540825886055,465,"10",0.888450287786284,1
"11010",373,"2","0","3",0.115816377307526,499,"10",0.943194553897495,1
"11021",348,"5","0","9",0.211312112766856,527,"10",0.943194553897495,1
"11027",334,"0","0","9",0.31476582618113,544,"10",0.888450287786284,1
"11034",329,"5","0","3",0.263038969473993,577,"10",0.888450287786284,1
"11035",276,"2","0","9",0.497799319144845,356,"10",0.943194553897495,1
"11042",298,"0","0","3",0.171522222992135,414,"10",0.888450287786284,1
"11045",274,"0","0","3",0.832034393252499,353,"10",0.888450287786284,1
"11049",279,"2","0","3",0.223249079699272,469,"10",0.943194553897495,1
"11051",277,"0","0","9",0.282933914361353,559,"10",0.888450287786284,1
"11061",381,"5","0","9",0.051301159746301,598,"10",0.943194553897495,1
"11067",306,"0","0","3",0.362513693910795,532,"10",0.888450287786284,1
"11071",252,"0","0","9",0.521673253009678,561,"10",0.888450287786284,1
